leverage,target,daily_pnl,cum_pnl,target_cum,correct_direction
0.5,-0.0067787133,-0.0033893567,5.175965,3.2438319,0
0.5,0.012066843,0.0060334215,5.1819983,3.2558987,1
0.5,0.016546162,0.008273081,5.1902714,3.272445,1
0.5,0.0002051702,0.0001025851,5.190374,3.2726502,1
2.0,-0.019931624,-0.039863247,5.150511,3.2527187,0
0.5,-0.01768584,-0.00884292,5.141668,3.2350328,0
2.0,0.011967329,0.023934659,5.1656027,3.2470002,1
0.5,0.0045969756,0.0022984878,5.167901,3.2515972,1
0.5,0.030459689,0.0152298445,5.1831307,3.2820568,1
2.0,-0.010271186,-0.020542372,5.1625886,3.2717857,0
2.0,0.016988046,0.033976093,5.1965647,3.2887738,1
2.0,-0.0069039837,-0.013807967,5.182757,3.28187,0
2.0,0.0018990773,0.0037981546,5.186555,3.283769,1
2.0,0.012320607,0.024641214,5.211196,3.2960894,1
2.0,0.014878962,0.029757924,5.240954,3.3109684,1
2.0,-0.0018449577,-0.0036899154,5.237264,3.3091235,0
2.0,0.004455887,0.008911774,5.246176,3.3135793,1
2.0,0.004041798,0.008083596,5.2542596,3.3176212,1
2.0,0.008280151,0.016560301,5.2708197,3.3259013,1
2.0,0.013308232,0.026616463,5.297436,3.3392096,1
2.0,-0.0026266896,-0.0052533792,5.292183,3.336583,0
2.0,0.025629496,0.051258992,5.343442,3.3622124,1
2.0,0.012087431,0.024174862,5.3676167,3.3742998,1
2.0,-0.007456683,-0.014913366,5.352703,3.366843,0
2.0,-0.0055799745,-0.011159949,5.341543,3.361263,0
2.0,-0.039447688,-0.078895375,5.2626476,3.3218153,0
2.0,0.01197565,0.0239513,5.286599,3.333791,1
2.0,0.009335657,0.018671313,5.3052707,3.3431268,1
2.0,0.019247679,0.038495358,5.343766,3.3623745,1
2.0,-0.0041538854,-0.008307771,5.3354583,3.3582206,0
2.0,0.0003850348,0.0007700696,5.3362284,3.3586056,1
2.0,-0.0057149483,-0.011429897,5.3247986,3.3528907,0
2.0,0.006415241,0.012830482,5.337629,3.3593059,1
2.0,0.0046036956,0.009207391,5.346836,3.3639095,1
2.0,-0.025508732,-0.051017463,5.295819,3.3384008,0
2.0,0.01072051,0.02144102,5.31726,3.3491213,1
2.0,-0.023751423,-0.047502846,5.269757,3.3253698,0
2.0,0.01469755,0.0293951,5.299152,3.3400674,1
2.0,0.012809564,0.025619129,5.324771,3.352877,1
2.0,0.0070047993,0.014009599,5.3387804,3.3598816,1
2.0,0.0055068918,0.0110137835,5.3497944,3.3653886,1
2.0,0.015437338,0.030874675,5.380669,3.380826,1
2.0,-0.01031383,-0.02062766,5.3600416,3.3705122,0
2.0,0.007648671,0.015297342,5.375339,3.378161,1
2.0,-0.0056929598,-0.0113859195,5.363953,3.372468,0
2.0,0.010210574,0.020421147,5.384374,3.3826785,1
2.0,-0.008658962,-0.017317925,5.3670564,3.3740196,0
2.0,0.012958963,0.025917927,5.3929744,3.3869786,1
2.0,0.009187257,0.018374514,5.411349,3.3961658,1
2.0,-0.0032934595,-0.006586919,5.404762,3.3928723,0
2.0,0.0028990926,0.0057981852,5.41056,3.3957715,1
2.0,0.008081562,0.016163124,5.4267235,3.4038532,1
2.0,0.0021275284,0.004255057,5.430979,3.4059808,1
2.0,0.0056921323,0.011384265,5.4423633,3.411673,1
2.0,-0.011931714,-0.023863427,5.4185,3.3997414,0
2.0,-0.006440426,-0.012880852,5.405619,3.393301,0
2.0,0.0072924457,0.0145848915,5.420204,3.4005935,1
2.0,-0.0063424297,-0.012684859,5.4075193,3.394251,0
2.0,0.012298782,0.024597565,5.432117,3.40655,1
2.0,-0.0035679133,-0.0071358266,5.424981,3.402982,0
2.0,0.00790221,0.01580442,5.4407854,3.4108841,1
2.0,0.006952101,0.013904202,5.4546895,3.4178362,1
2.0,0.0038626478,0.0077252956,5.4624147,3.4216988,1
2.0,0.006210992,0.012421984,5.474837,3.4279099,1
2.0,0.006684532,0.013369064,5.488206,3.4345944,1
2.0,0.0007178537,0.0014357074,5.4896417,3.4353123,1
2.0,0.002988911,0.005977822,5.4956193,3.438301,1
2.0,-0.008254612,-0.016509224,5.4791102,3.4300466,0
2.0,0.013942308,0.027884616,5.5069947,3.4439888,1
2.0,-0.0018077288,-0.0036154576,5.5033793,3.442181,0
2.0,2.9688623e-05,5.9377246e-05,5.503439,3.442211,1
2.0,0.0031765823,0.0063531646,5.5097923,3.4453876,1
2.0,0.0021603385,0.004320677,5.514113,3.447548,1
2.0,-0.0041637137,-0.008327427,5.5057855,3.4433842,0
2.0,0.0031136018,0.0062272036,5.5120125,3.4464977,1
2.0,0.0035473574,0.007094715,5.5191073,3.450045,1
2.0,0.010133144,0.020266289,5.5393734,3.4601781,1
2.0,0.0034993582,0.0069987164,5.546372,3.4636774,1
2.0,0.010025573,0.020051146,5.566423,3.473703,1
2.0,0.0021866097,0.0043732193,5.570796,3.4758894,1
2.0,0.006459392,0.012918784,5.583715,3.482349,1
2.0,-0.0036225682,-0.0072451364,5.57647,3.4787264,0
2.0,0.009418568,0.018837135,5.595307,3.4881449,1
2.0,0.014463982,0.028927963,5.6242347,3.5026088,1
2.0,-0.034414314,-0.06882863,5.555406,3.4681945,0
2.0,-0.008164683,-0.016329367,5.539077,3.4600298,0
2.0,-0.027322883,-0.054645766,5.4844313,3.432707,0
2.0,0.019747306,0.03949461,5.523926,3.4524543,1
2.0,-0.017363666,-0.03472733,5.4891987,3.4350908,0
2.0,0.00050914974,0.0010182995,5.490217,3.4356,1
2.0,0.013171286,0.026342573,5.5165596,3.4487712,1
2.0,0.0050522955,0.010104591,5.5266643,3.4538236,1
2.0,-0.003968604,-0.007937208,5.518727,3.4498549,0
2.0,-0.008795231,-0.017590461,5.5011363,3.4410596,0
2.0,-0.011512671,-0.023025341,5.478111,3.4295468,0
2.0,-0.0111295935,-0.022259187,5.4558516,3.4184172,0
2.0,0.01018442,0.02036884,5.4762206,3.4286017,1
2.0,-0.023191039,-0.046382077,5.4298387,3.4054108,0
2.0,0.0026655095,0.005331019,5.4351697,3.4080763,1
2.0,0.016166924,0.032333847,5.4675035,3.4242432,1
2.0,0.016609376,0.033218753,5.5007224,3.4408526,1
2.0,-0.0054460037,-0.0108920075,5.4898305,3.4354067,0
2.0,0.007581912,0.015163824,5.5049944,3.4429886,1
2.0,0.0064200186,0.012840037,5.5178347,3.4494088,1
2.0,-0.009494422,-0.018988844,5.498846,3.4399145,0
2.0,0.017733047,0.035466094,5.5343122,3.4576476,1
2.0,-0.014215917,-0.028431835,5.5058804,3.4434316,0
2.0,0.017406622,0.034813244,5.5406938,3.4608383,1
2.0,0.008862543,0.017725086,5.5584188,3.4697008,1
2.0,0.00893013,0.01786026,5.576279,3.478631,1
2.0,0.016087646,0.03217529,5.608454,3.4947186,1
2.0,-0.0065261186,-0.013052237,5.595402,3.4881923,0
2.0,-0.0062833806,-0.012566761,5.582835,3.481909,0
2.0,-0.0012358807,-0.0024717613,5.5803633,3.480673,0
2.0,-0.0006043167,-0.0012086334,5.5791545,3.4800687,0
0.5,-0.015203432,-0.007601716,5.5715528,3.4648652,0
0.5,0.0040057306,0.0020028653,5.5735555,3.4688709,1
2.0,-0.0018929464,-0.0037858929,5.5697694,3.4669778,0
0.5,0.0054853675,0.0027426837,5.572512,3.4724631,1
0.5,0.0033951423,0.0016975711,5.5742097,3.4758582,1
0.5,-0.018479958,-0.009239979,5.5649695,3.4573781,0
0.5,-0.0034473615,-0.0017236808,5.563246,3.4539309,0
2.0,-0.034178935,-0.06835787,5.494888,3.419752,0
0.5,0.010163473,0.0050817365,5.4999695,3.4299154,1
0.5,-0.010424874,-0.005212437,5.494757,3.4194906,0
0.5,0.011208428,0.005604214,5.5003614,3.430699,1
2.0,0.017655967,0.035311934,5.535673,3.448355,1
2.0,0.022349196,0.04469839,5.5803714,3.470704,1
0.5,0.019502824,0.009751412,5.5901227,3.490207,1
2.0,-0.000228415,-0.00045683,5.589666,3.4899786,0
2.0,0.0125656845,0.025131369,5.614797,3.5025442,1
2.0,-0.0014666066,-0.0029332133,5.611864,3.5010777,0
2.0,0.007428539,0.014857078,5.6267214,3.5085063,1
2.0,-0.009700844,-0.019401688,5.60732,3.4988055,0
2.0,0.013844455,0.02768891,5.635009,3.51265,1
2.0,0.012482547,0.024965094,5.659974,3.5251327,1
2.0,-0.005378272,-0.010756544,5.6492176,3.5197544,0
2.0,-0.012034829,-0.024069658,5.625148,3.5077195,0
2.0,0.0042101718,0.0084203435,5.6335683,3.5119298,1
2.0,-0.0068477835,-0.013695567,5.6198726,3.505082,0
2.0,0.0059944275,0.011988855,5.631861,3.5110762,1
2.0,0.016113691,0.032227382,5.6640887,3.52719,1
2.0,-0.0015417652,-0.0030835303,5.661005,3.525648,0
0.5,0.0027849777,0.0013924888,5.6623974,3.528433,1
0.5,-0.0044270903,-0.0022135451,5.660184,3.524006,0
0.5,0.010937413,0.0054687066,5.6656528,3.5349433,1
0.5,0.0021037105,0.0010518553,5.6667047,3.5370471,1
2.0,-0.00027263572,-0.00054527144,5.666159,3.5367744,0
2.0,0.008617633,0.017235266,5.6833944,3.545392,1
2.0,-0.0020548874,-0.0041097747,5.6792846,3.543337,0
0.5,0.0029261156,0.0014630578,5.6807475,3.5462632,1
0.5,-0.008968852,-0.004484426,5.676263,3.5372944,0
0.5,-0.0003271093,-0.00016355465,5.6760993,3.5369673,0
0.5,-0.0011725246,-0.0005862623,5.6755133,3.5357947,0
0.5,-0.0044772048,-0.0022386024,5.6732745,3.5313175,0
0.5,0.013519443,0.0067597213,5.680034,3.544837,1
0.5,0.0015693064,0.0007846532,5.680819,3.5464063,1
0.5,0.0055920254,0.0027960127,5.683615,3.5519984,1
0.5,-0.0039928774,-0.0019964387,5.6816187,3.5480056,0
0.5,-0.0035754917,-0.0017877459,5.679831,3.54443,0
0.5,-0.0016854237,-0.00084271183,5.6789885,3.5427446,0
0.5,0.00089859485,0.00044929743,5.6794376,3.5436432,1
0.5,0.0038904154,0.0019452077,5.6813827,3.5475338,1
0.5,0.008590786,0.004295393,5.685678,3.5561244,1
0.5,-0.0019077304,-0.0009538652,5.6847243,3.5542166,0
0.5,0.0014268024,0.0007134012,5.6854377,3.5556433,1
0.5,0.0050807814,0.0025403907,5.6879783,3.560724,1
0.5,-0.013613993,-0.0068069967,5.6811714,3.54711,0
0.5,0.0068873884,0.0034436942,5.684615,3.5539975,1
0.5,0.00597851,0.002989255,5.6876044,3.559976,1
0.5,0.014857449,0.0074287243,5.695033,3.5748336,1
0.5,0.0056977053,0.0028488527,5.6978817,3.5805314,1
0.5,-0.0067408066,-0.0033704033,5.6945114,3.5737906,0
0.5,0.0002112545,0.00010562725,5.6946173,3.5740018,1
0.5,0.0026929271,0.0013464636,5.695964,3.5766947,1
0.5,-0.0035019352,-0.0017509676,5.694213,3.5731928,0
0.5,-0.0072927126,-0.0036463563,5.6905665,3.5659,0
1.5,0.0078520095,0.011778014,5.7023444,3.5737522,1
0.5,0.013838638,0.006919319,5.709264,3.5875907,1
0.5,0.0009117194,0.0004558597,5.7097197,3.5885024,1
0.5,-0.0035394544,-0.0017697272,5.70795,3.5849628,0
0.5,0.0039437944,0.0019718972,5.709922,3.5889065,1
1.5,-0.0015609149,-0.0023413724,5.7075806,3.5873456,0
1.5,-0.024440449,-0.03666067,5.67092,3.562905,0
1.5,0.008600198,0.012900297,5.6838202,3.5715053,1
0.5,-0.020019596,-0.010009798,5.6738105,3.5514858,0
0.5,0.0166455,0.00832275,5.682133,3.5681312,1
0.5,0.0141402865,0.0070701432,5.6892033,3.5822716,1
0.5,0.00078626676,0.00039313338,5.689596,3.5830579,1
0.5,0.011365719,0.0056828596,5.695279,3.5944235,1
0.5,0.0039358865,0.0019679433,5.697247,3.5983593,1
1.5,0.0072218925,0.010832839,5.70808,3.6055813,1
1.5,-0.000665796,-0.000998694,5.7070813,3.6049154,0
1.5,-0.000435618,-0.00065342704,5.706428,3.6044798,0
1.5,0.0016150532,0.0024225798,5.708851,3.6060948,1
1.5,0.004939725,0.0074095875,5.7162604,3.6110346,1
0.5,-0.0008659331,-0.00043296654,5.7158275,3.6101687,0
0.5,0.00022941617,0.000114708084,5.7159424,3.610398,1
0.5,-0.00425597,-0.002127985,5.7138143,3.606142,0
0.5,-0.0017659706,-0.0008829853,5.712931,3.604376,0
0.5,-0.007691716,-0.003845858,5.7090855,3.5966845,0
0.5,0.0012143762,0.0006071881,5.7096925,3.5978987,1
0.5,0.011019355,0.0055096773,5.7152023,3.6089182,1
0.5,-0.02409577,-0.012047885,5.7031546,3.5848224,0
0.5,-0.0051526166,-0.0025763083,5.700578,3.5796697,0
0.5,0.024240194,0.012120097,5.7126985,3.60391,1
0.5,-0.0078032757,-0.0039016379,5.708797,3.5961068,0
0.5,-0.013245719,-0.0066228593,5.702174,3.582861,0
2.0,-0.01237481,-0.02474962,5.6774244,3.570486,0
0.5,0.018396603,0.0091983015,5.6866226,3.5888827,1
0.5,-0.0049787555,-0.0024893777,5.684133,3.583904,0
2.0,0.014277481,0.028554961,5.712688,3.5981815,1
0.5,0.006224656,0.003112328,5.7158003,3.604406,1
0.5,0.0101391245,0.0050695622,5.72087,3.6145453,1
0.5,0.0013467842,0.0006733921,5.7215433,3.6158922,1
0.5,0.005963559,0.0029817794,5.724525,3.6218557,1
2.0,-0.0012613203,-0.0025226406,5.7220025,3.6205945,0
0.5,0.003409866,0.001704933,5.7237077,3.6240044,1
2.0,-0.014549665,-0.02909933,5.694608,3.6094546,0
0.5,-0.0018503236,-0.0009251618,5.693683,3.6076043,0
0.5,0.007985005,0.0039925026,5.6976757,3.6155894,1
2.0,-0.007870806,-0.015741613,5.681934,3.6077185,0
0.5,-0.0050834403,-0.0025417202,5.6793923,3.6026351,0
0.5,0.005625516,0.002812758,5.682205,3.6082606,1
0.5,0.01611496,0.00805748,5.690263,3.6243756,1
2.0,-0.00050507614,-0.0010101523,5.689253,3.6238706,0
2.0,-0.002652989,-0.005305978,5.683947,3.6212177,0
2.0,0.0040534036,0.008106807,5.692054,3.625271,1
2.0,0.010799081,0.021598162,5.713652,3.6360703,1
0.5,0.014353111,0.0071765557,5.7208285,3.6504233,1
2.0,-0.00059060915,-0.0011812183,5.7196474,3.6498327,0
2.0,0.0011572932,0.0023145864,5.721962,3.65099,1
0.5,0.0047467966,0.0023733983,5.724335,3.655737,1
2.0,0.0072701457,0.014540291,5.7388754,3.663007,1
0.5,0.00036452894,0.00018226447,5.7390575,3.6633716,1
2.0,0.0029637548,0.0059275096,5.744985,3.6663353,1
0.5,-0.0034152013,-0.0017076007,5.7432775,3.6629202,0
0.5,0.010742496,0.005371248,5.7486486,3.6736627,1
0.5,0.0033423905,0.0016711953,5.75032,3.677005,1
2.0,-0.0049130036,-0.009826007,5.740494,3.672092,0
0.5,-0.0073215966,-0.0036607983,5.736833,3.6647704,0
0.5,0.009462115,0.0047310577,5.7415643,3.6742325,1
2.0,-0.009133078,-0.018266156,5.723298,3.6650994,0
2.0,0.010842409,0.021684818,5.7449827,3.6759417,1
2.0,0.0020876327,0.0041752653,5.749158,3.6780293,1
2.0,-0.00021551215,-0.0004310243,5.748727,3.6778138,0
2.0,-0.0002874113,-0.0005748226,5.7481523,3.6775265,0
2.0,0.006372784,0.012745568,5.7608976,3.6838992,1
2.0,-0.00657049,-0.01314098,5.7477565,3.6773286,0
2.0,0.002156722,0.004313444,5.75207,3.6794853,1
2.0,-0.006169297,-0.012338594,5.7397313,3.673316,0
2.0,0.0003127855,0.000625571,5.740357,3.6736288,1
2.0,0.007985569,0.015971137,5.756328,3.6816144,1
2.0,0.0072780205,0.014556041,5.770884,3.6888924,1
2.0,-0.009902397,-0.019804794,5.751079,3.67899,0
2.0,-0.008924726,-0.017849453,5.7332296,3.6700652,0
2.0,-0.021245262,-0.042490523,5.690739,3.64882,0
2.0,0.01201253,0.02402506,5.714764,3.6608324,1
2.0,0.015355367,0.030710734,5.745475,3.6761878,1
2.0,-0.0025445293,-0.0050890585,5.7403855,3.673643,0
2.0,-0.008615711,-0.017231422,5.723154,3.6650274,0
2.0,-0.002621741,-0.005243482,5.717911,3.6624057,0
2.0,0.010757922,0.021515844,5.7394266,3.6731637,1
2.0,-0.00081872474,-0.0016374495,5.737789,3.672345,0
2.0,0.010194245,0.02038849,5.7581778,3.6825392,1
2.0,-0.0022186702,-0.0044373404,5.7537403,3.6803205,0
2.0,0.0019845066,0.003969013,5.7577095,3.682305,1
2.0,0.00052497204,0.0010499441,5.7587595,3.68283,1
2.0,0.001788738,0.003577476,5.762337,3.684619,1
2.0,-0.00088086835,-0.0017617367,5.7605753,3.683738,0
2.0,0.001572664,0.003145328,5.7637205,3.6853106,1
2.0,-0.0037113696,-0.007422739,5.7562976,3.6815991,0
2.0,0.009145832,0.018291663,5.774589,3.6907449,1
2.0,-0.0009701844,-0.0019403688,5.772649,3.6897748,0
2.0,0.00021317422,0.00042634844,5.773075,3.689988,1
2.0,-0.0014919012,-0.0029838025,5.7700915,3.688496,0
2.0,0.004648405,0.00929681,5.7793884,3.6931446,1
2.0,0.0016524633,0.0033049267,5.7826934,3.694797,1
2.0,0.002238929,0.004477858,5.7871714,3.697036,1
2.0,-0.0018341719,-0.0036683439,5.783503,3.6952019,0
2.0,-0.0055833017,-0.011166603,5.7723365,3.6896186,0
2.0,-0.00033166725,-0.0006633345,5.771673,3.689287,0
2.0,-0.013490444,-0.026980888,5.7446923,3.6757965,0
2.0,0.014316013,0.028632026,5.7733245,3.6901126,1
2.0,0.005346196,0.010692392,5.784017,3.695459,1
2.0,-0.0012053604,-0.0024107208,5.781606,3.6942534,0
2.0,0.0059157596,0.011831519,5.7934375,3.700169,1
2.0,0.0035521053,0.0071042106,5.800542,3.7037213,1
2.0,0.0020158929,0.0040317858,5.8045735,3.705737,1
2.0,0.0005380493,0.0010760986,5.8056498,3.7062752,1
2.0,0.00084171165,0.0016834233,5.807333,3.7071168,1
2.0,0.005536607,0.011073214,5.818406,3.7126534,1
2.0,0.007643519,0.015287038,5.833693,3.7202969,1
2.0,-0.0018214517,-0.0036429034,5.83005,3.7184753,0
2.0,0.0035340586,0.007068117,5.837118,3.7220094,1
2.0,-0.008148046,-0.016296092,5.8208222,3.7138615,0
2.0,0.010674835,0.02134967,5.842172,3.7245364,1
2.0,0.003581925,0.00716385,5.849336,3.7281184,1
2.0,-0.0034089868,-0.0068179737,5.8425183,3.7247095,0
2.0,0.0014922289,0.0029844579,5.845503,3.7262018,1
2.0,-0.003415551,-0.006831102,5.8386717,3.7227862,0
2.0,-0.0078435885,-0.015687177,5.8229847,3.7149427,0
2.0,-0.014767933,-0.029535865,5.793449,3.7001748,0
2.0,0.014330423,0.028660847,5.8221097,3.7145052,1
2.0,0.008096321,0.016192641,5.838302,3.7226014,1
2.0,0.0020941205,0.004188241,5.84249,3.7246954,1
2.0,0.010287971,0.020575942,5.863066,3.7349834,1
2.0,0.0024548802,0.0049097603,5.867976,3.7374384,1
2.0,-0.0045576165,-0.009115233,5.858861,3.7328808,0
2.0,-0.0004100134,-0.0008200268,5.858041,3.7324708,0
2.0,0.0041473918,0.0082947835,5.8663354,3.736618,1
2.0,-0.004856462,-0.009712924,5.8566227,3.7317617,0
2.0,-0.0020980136,-0.0041960273,5.8524265,3.7296636,0
2.0,0.008135469,0.016270937,5.8686976,3.7377992,1
2.0,-0.004918962,-0.009837924,5.8588595,3.73288,0
2.0,0.0063328627,0.012665725,5.8715253,3.739213,1
2.0,0.0016524808,0.0033049616,5.8748302,3.7408655,1
2.0,-0.0008135776,-0.0016271552,5.8732033,3.740052,0
2.0,0.0012439779,0.0024879558,5.8756914,3.741296,1
2.0,0.002484865,0.00496973,5.880661,3.7437809,1
2.0,0.0029969804,0.005993961,5.886655,3.7467778,1
2.0,0.0018197749,0.0036395497,5.8902946,3.7485976,1
2.0,0.0023546824,0.004709365,5.895004,3.7509522,1
2.0,-0.00655525,-0.0131105,5.881893,3.744397,0
2.0,-0.01094496,-0.02188992,5.8600035,3.733452,0
2.0,0.0015483401,0.0030966802,5.8631,3.7350004,1
2.0,0.007957077,0.015914153,5.879014,3.7429574,1
2.0,0.008796464,0.017592927,5.896607,3.7517538,1
2.0,0.0015874435,0.003174887,5.8997817,3.7533412,1
2.0,0.0020983547,0.0041967095,5.9039783,3.7554395,1
2.0,-0.0059031877,-0.011806375,5.892172,3.7495363,0
2.0,0.008940976,0.017881952,5.9100537,3.7584772,1
2.0,0.0043975567,0.008795113,5.918849,3.7628748,1
2.0,-0.0014815469,-0.0029630938,5.915886,3.7613933,0
2.0,0.0005314908,0.0010629816,5.916949,3.7619247,1
2.0,0.0030765824,0.006153165,5.923102,3.7650013,1
2.0,-0.00024272369,-0.00048544738,5.9226165,3.7647586,0
2.0,-0.0035755276,-0.007151055,5.9154654,3.761183,0
2.0,-0.0012182696,-0.0024365392,5.9130287,3.7599647,0
2.0,-0.0042802333,-0.008560467,5.904468,3.7556844,0
2.0,-0.007884539,-0.015769077,5.888699,3.7477999,0
2.0,0.0025592675,0.005118535,5.8938174,3.750359,1
2.0,-0.0053965696,-0.010793139,5.883024,3.7449625,0
2.0,0.008352658,0.016705316,5.8997297,3.7533152,1
2.0,-0.001585246,-0.003170492,5.8965592,3.75173,0
2.0,-0.009741061,-0.019482123,5.877077,3.741989,0
2.0,-0.016674219,-0.033348437,5.8437285,3.7253146,0
2.0,-0.00094461336,-0.0018892267,5.8418393,3.72437,0
2.0,0.00975486,0.01950972,5.861349,3.734125,1
2.0,0.012150003,0.024300005,5.885649,3.746275,1
2.0,0.0016471863,0.0032943727,5.8889437,3.7479222,1
2.0,-0.0028609403,-0.0057218806,5.8832216,3.7450612,0
2.0,-0.020151816,-0.040303633,5.842918,3.7249093,0
2.0,0.0016831134,0.0033662268,5.846284,3.7265923,1
2.0,-0.01222235,-0.0244447,5.8218393,3.71437,0
2.0,0.011884234,0.023768468,5.8456078,3.7262542,1
2.0,-0.0128960945,-0.025792189,5.8198156,3.7133582,0
2.0,0.010405002,0.020810004,5.840626,3.7237632,1
2.0,0.004156084,0.008312168,5.848938,3.7279193,1
2.0,0.008645666,0.017291332,5.8662295,3.736565,1
2.0,-0.001823736,-0.003647472,5.862582,3.7347414,0
2.0,-0.007239757,-0.014479514,5.8481026,3.7275016,0
2.0,-0.002461524,-0.004923048,5.8431797,3.7250402,0
2.0,0.00359762,0.00719524,5.850375,3.728638,1
2.0,0.016820626,0.033641253,5.8840165,3.7454586,1
2.0,0.007615819,0.015231638,5.899248,3.7530744,1
2.0,0.002960504,0.005921008,5.905169,3.7560349,1
2.0,0.0077148415,0.015429683,5.9205985,3.7637496,1
2.0,0.0039277473,0.0078554945,5.928454,3.7676773,1
2.0,0.0026082536,0.0052165072,5.9336705,3.7702856,1
2.0,-0.0010361781,-0.0020723562,5.931598,3.7692494,0
2.0,0.005362818,0.010725636,5.9423237,3.7746122,1
2.0,0.0009000109,0.0018000219,5.9441237,3.7755122,1
2.0,-0.0044302135,-0.008860427,5.935263,3.771082,0
2.0,0.009648852,0.019297704,5.9545608,3.7807307,1
2.0,0.00202915,0.0040583,5.958619,3.78276,1
2.0,0.001720196,0.003440392,5.9620595,3.78448,1
2.0,0.0040431265,0.008086253,5.9701457,3.7885232,1
2.0,0.0061052176,0.012210435,5.982356,3.7946284,1
2.0,0.004712515,0.00942503,5.991781,3.799341,1
2.0,0.0034696194,0.006939239,5.9987206,3.8028107,1
2.0,0.0008537341,0.0017074682,6.000428,3.8036644,1
2.0,-0.0033053975,-0.006610795,5.9938173,3.800359,0
2.0,-0.008044845,-0.01608969,5.9777274,3.792314,0
2.0,0.00032354076,0.0006470815,5.9783745,3.7926376,1
2.0,0.0075468444,0.015093689,5.9934683,3.8001845,1
2.0,0.0003424145,0.000684829,5.994153,3.8005269,1
2.0,0.0039578117,0.0079156235,6.0020685,3.8044846,1
2.0,-0.0024292532,-0.0048585064,5.99721,3.8020554,0
2.0,0.0033964198,0.0067928396,6.004003,3.8054519,1
2.0,-0.0017882613,-0.0035765227,6.0004263,3.8036635,0
2.0,-0.002815159,-0.005630318,5.994796,3.8008482,0
2.0,0.0013260046,0.0026520093,5.997448,3.8021743,1
2.0,0.0026698562,0.0053397124,6.0027876,3.8048441,1
2.0,-0.02230317,-0.04460634,5.9581814,3.782541,0
2.0,0.012266597,0.024533194,5.9827147,3.7948077,1
2.0,-0.019457597,-0.038915195,5.9437995,3.77535,0
2.0,-0.011107209,-0.022214418,5.921585,3.764243,0
2.0,0.015316315,0.03063263,5.9522176,3.7795591,1
2.0,-0.008701355,-0.01740271,5.934815,3.7708578,0
2.0,0.011843324,0.023686647,5.958502,3.782701,1
2.0,0.020684844,0.041369688,5.9998717,3.803386,1
2.0,0.0026479885,0.005295977,6.0051675,3.8060338,1
2.0,-0.006751576,-0.013503152,5.9916644,3.7992823,0
2.0,0.009413531,0.018827062,6.0104914,3.8086958,1
2.0,-0.008858393,-0.017716786,5.9927745,3.7998374,0
2.0,-0.0068799965,-0.013759993,5.9790144,3.7929573,0
2.0,0.015625,0.03125,6.0102644,3.8085823,1
2.0,-0.00881853,-0.01763706,5.992627,3.7997637,0
2.0,-0.010642898,-0.021285797,5.971341,3.7891207,0
2.0,-0.01063344,-0.02126688,5.950074,3.7784872,0
2.0,0.017759023,0.035518046,5.9855924,3.7962463,1
2.0,0.009998704,0.019997409,6.00559,3.806245,1
2.0,0.00622207,0.01244414,6.018034,3.812467,1
2.0,0.014152146,0.028304292,6.046338,3.8266191,1
2.0,-0.0008171647,-0.0016343294,6.044704,3.825802,0
2.0,0.0012791746,0.0025583492,6.047262,3.8270812,1
2.0,-0.0027645137,-0.0055290274,6.0417333,3.8243167,0
2.0,-0.0025201612,-0.0050403224,6.036693,3.8217967,0
2.0,0.005789961,0.011579922,6.048273,3.8275867,1
2.0,-0.0003349311,-0.0006698622,6.047603,3.8272517,0
2.0,-0.019202178,-0.038404357,6.0091987,3.8080494,0
2.0,-0.0009394082,-0.0018788164,6.00732,3.80711,0
2.0,-0.0039534983,-0.007906997,5.999413,3.8031566,0
2.0,-0.0012443949,-0.0024887898,5.9969244,3.8019123,0
2.0,0.00910829,0.01821658,6.015141,3.8110206,1
2.0,0.0027035659,0.0054071317,6.0205483,3.8137243,1
2.0,-0.013778608,-0.027557217,5.992991,3.7999456,0
2.0,0.00040901554,0.0008180311,5.993809,3.8003547,1
2.0,-0.017709589,-0.035419177,5.95839,3.7826452,0
2.0,-0.010383579,-0.020767158,5.937623,3.7722616,0
2.0,-0.011068068,-0.022136137,5.915487,3.7611935,0
2.0,-0.019630667,-0.039261334,5.8762255,3.7415628,0
2.0,0.0042467695,0.008493539,5.884719,3.7458096,1
2.0,-0.012208985,-0.02441797,5.860301,3.7336006,0
2.0,-0.0025088037,-0.0050176075,5.8552833,3.7310917,0
2.0,-0.0049379296,-0.009875859,5.8454075,3.7261539,0
