leverage,target,risk_free,daily_pnl,cum_pnl
2.0,0.010576541,6.3492065e-05,0.021153081,3.2852986
2.0,0.0018885741,6.3611114e-05,0.0037771482,3.2890759
2.0,0.0033773172,6.468254e-05,0.0067546344,3.2958305
2.0,0.014977169,7.301587e-05,0.029954338,3.325785
2.0,-0.0008226432,7.3531744e-05,-0.0016452865,3.3241396
2.0,-0.011423573,7.313492e-05,-0.022847146,3.3012924
2.0,-0.008848866,7.75e-05,-0.017697733,3.2835946
2.0,-0.005251687,8.3849205e-05,-0.010503374,3.2730913
2.0,-0.0024285302,9.218254e-05,-0.0048570605,3.2682343
2.0,0.019105079,9.019841e-05,0.038210157,3.3064444
2.0,-0.008256952,8.888889e-05,-0.016513905,3.2899306
2.0,0.027019244,8.968254e-05,0.054038487,3.343969
2.0,0.0063731615,9.722222e-05,0.012746323,3.3567154
2.0,0.010183144,9.436508e-05,0.020366289,3.3770816
2.0,-0.009278066,9.365079e-05,-0.018556133,3.3585255
2.0,0.001214913,9.345238e-05,0.002429826,3.3609552
2.0,-0.011831028,9.496032e-05,-0.023662057,3.3372931
2.0,0.025966384,9.821429e-05,0.051932767,3.389226
2.0,0.01254239,9.456349e-05,0.02508478,3.4143107
2.0,0.014578767,9.15873e-05,0.029157534,3.4434683
2.0,-0.002961237,9.119048e-05,-0.005922474,3.4375458
2.0,-0.0065973657,8.988095e-05,-0.013194731,3.424351
2.0,0.015659463,9.77381e-05,0.031318925,3.4556699
2.0,-0.00067559414,9.6349206e-05,-0.0013511883,3.4543188
2.0,-0.0016901273,9.436508e-05,-0.0033802546,3.4509385
2.0,-0.0011609064,9.563492e-05,-0.0023218128,3.4486167
2.0,-0.0039710402,9.761905e-05,-0.0079420805,3.4406748
2.0,0.021004012,0.00010198413,0.042008024,3.4826827
2.0,0.0,0.000100595236,0.0,3.4826827
2.0,0.016928975,9.880953e-05,0.03385795,3.5165408
2.0,0.0041208146,9.920635e-05,0.008241629,3.5247824
2.0,0.0019586813,9.972222e-05,0.0039173625,3.5286999
2.0,-0.0070979754,0.00010309524,-0.014195951,3.514504
2.0,0.0029063635,0.00010190476,0.005812727,3.5203166
2.0,-0.013438033,0.000101785714,-0.026876066,3.4934406
2.0,-0.020822477,0.00010238095,-0.041644953,3.4517956
2.0,-0.0024192573,0.000105079365,-0.0048385146,3.446957
2.0,0.003201164,0.000107261905,0.006402328,3.4533594
2.0,0.014117533,0.00010765873,0.028235067,3.4815943
2.0,-0.033849016,0.00010833333,-0.06769803,3.4138963
2.0,-0.0066122226,0.000109325396,-0.013224445,3.400672
2.0,-0.010977821,0.000111031746,-0.021955643,3.3787162
2.0,-0.0076090503,0.00011400793,-0.0152181005,3.3634982
2.0,0.0031378106,0.00011349206,0.0062756212,3.3697739
2.0,-0.010544372,0.00011361111,-0.021088744,3.348685
2.0,-0.0037732003,0.00011190476,-0.0075464007,3.3411386
2.0,0.01796499,0.00011289683,0.03592998,3.3770685
2.0,0.0065362765,0.00011638889,0.013072553,3.390141
2.0,0.015535242,0.00011706349,0.031070484,3.4212115
2.0,0.010747664,0.00011777778,0.021495327,3.4427068
2.0,-0.039637182,0.00011884921,-0.079274364,3.3634324
2.0,0.003815823,0.00012511904,0.007631646,3.371064
2.0,-0.011353269,0.00012412698,-0.022706538,3.3483574
2.0,-0.0076288725,0.00012281747,-0.015257745,3.3330996
2.0,0.007754954,0.0001218254,0.015509908,3.3486094
2.0,-0.011478574,0.00012043651,-0.022957148,3.3256524
2.0,-0.017443828,0.00012869047,-0.034887657,3.2907648
2.0,-0.008399799,0.0001265873,-0.016799597,3.2739651
2.0,-0.01675485,0.00012420634,-0.0335097,3.2404554
2.0,-0.009892648,0.00012333333,-0.019785296,3.22067
2.0,-0.002552771,0.00012559524,-0.005105542,3.2155645
2.0,0.019676372,0.00012896826,0.039352745,3.2549171
2.0,-0.020888997,0.00012817461,-0.041777994,3.213139
0.5,-0.015463491,0.00012769841,-0.0077317455,3.2054074
0.5,0.026401253,0.00012619047,0.013200627,3.218608
0.5,0.030986607,0.000125,0.015493304,3.2341013
0.5,-0.002328227,0.00013154763,-0.0011641135,3.232937
0.5,-0.01031584,0.0001306746,-0.00515792,3.2277792
0.5,-0.027893892,0.0001304762,-0.013946946,3.2138321
2.0,-0.007635271,0.0001306746,-0.015270542,3.1985617
2.0,-0.006332982,0.00013035715,-0.012665964,3.1858957
2.0,-0.003298485,0.00013253969,-0.00659697,3.1792986
2.0,0.02639107,0.00014019842,0.05278214,3.2320807
2.0,-0.022788754,0.00014218254,-0.045577507,3.1865032
2.0,0.02569695,0.00014396825,0.0513939,3.2378972
2.0,0.011749632,0.00014634921,0.023499263,3.2613964
2.0,-0.0070864656,0.00015210318,-0.014172931,3.2472234
2.0,-0.008385346,0.00015448412,-0.016770693,3.2304528
2.0,0.02430147,0.00015436507,0.04860294,3.2790556
2.0,0.012236501,0.00015416667,0.024473002,3.3035285
2.0,0.015968539,0.00015527778,0.031937078,3.3354657
2.0,-0.007534033,0.00015734127,-0.015068066,3.3203976
2.0,-0.0053400346,0.00015595238,-0.010680069,3.3097177
2.0,0.023790726,0.00015595238,0.047581453,3.357299
2.0,-0.0072232787,0.00015753969,-0.0144465575,3.3428526
2.0,-0.0043758578,0.00015773809,-0.0087517155,3.334101
2.0,-0.025096225,0.00016071429,-0.05019245,3.2839086
2.0,-0.010296903,0.00015972223,-0.020593805,3.2633147
2.0,0.014393143,0.00015972223,0.028786287,3.292101
2.0,0.009565564,0.00015924603,0.019131128,3.311232
2.0,0.0053954464,0.00015805555,0.010790893,3.322023
2.0,-0.020602094,0.00016230159,-0.041204188,3.2808187
2.0,0.040655486,0.00016242063,0.08131097,3.3621297
2.0,0.009678482,0.00016091269,0.019356964,3.3814867
2.0,-0.008506687,0.00016123016,-0.017013375,3.3644733
2.0,0.008529055,0.00016142857,0.01705811,3.3815315
2.0,-0.0076287985,0.0001638889,-0.015257597,3.3662739
2.0,-0.0030598054,0.00016369048,-0.0061196107,3.3601542
2.0,0.0045403815,0.00016321428,0.009080763,3.3692348
2.0,-0.0036360882,0.00016408731,-0.0072721764,3.3619626
2.0,0.013457006,0.00016261905,0.026914012,3.3888767
2.0,0.0063015753,0.0001665873,0.012603151,3.4014797
2.0,-0.00022364703,0.00016666666,-0.00044729406,3.4010324
2.0,-0.01595705,0.0001656746,-0.0319141,3.3691185
2.0,-0.001717562,0.00016599207,-0.003435124,3.3656833
2.0,0.031500645,0.00016876984,0.06300129,3.4286847
2.0,-0.0007358713,0.00016876984,-0.0014717426,3.427213
2.0,-0.001153714,0.00016638888,-0.002307428,3.4249055
2.0,-0.017989235,0.00016698413,-0.03597847,3.388927
2.0,-0.014414775,0.000165,-0.02882955,3.3600974
2.0,-0.0017012418,0.00016746031,-0.0034024836,3.356695
2.0,0.007833961,0.00016599207,0.015667923,3.3723629
2.0,-0.0074702203,0.00016468254,-0.014940441,3.3574224
2.0,0.014417209,0.00016559524,0.028834417,3.3862567
2.0,0.007569871,0.00016539682,0.015139742,3.4013965
2.0,-0.0063935122,0.00016857142,-0.0127870245,3.3886094
2.0,-0.024461692,0.00016746031,-0.048923384,3.339686
2.0,-0.011806141,0.00016718254,-0.023612281,3.3160737
2.0,-0.008479662,0.0001651984,-0.016959324,3.2991142
2.0,0.0013683492,0.0001651984,0.0027366984,3.301851
2.0,0.014952436,0.00016785714,0.029904872,3.3317559
2.0,-0.014266111,0.00016686508,-0.028532222,3.3032236
2.0,0.005752259,0.00016698413,0.011504518,3.314728
2.0,-0.0039434857,0.00016638888,-0.007886971,3.3068411
2.0,-0.012427897,0.00016646825,-0.024855794,3.2819853
2.0,0.018000318,0.00017214286,0.036000635,3.317986
2.0,-0.0026340496,0.00017043651,-0.0052680993,3.312718
2.0,-0.0042099208,0.00016904762,-0.0084198415,3.3042982
2.0,0.0077201826,0.0001688492,0.015440365,3.3197386
2.0,-0.011413383,0.00017460318,-0.022826767,3.296912
2.0,0.022932153,0.00017849206,0.045864306,3.3427763
2.0,-0.0005668934,0.00017829365,-0.0011337867,3.3416426
2.0,0.0070128394,0.00017789683,0.014025679,3.3556683
2.0,0.012647857,0.0001811508,0.025295714,3.380964
2.0,0.0036407765,0.00018075397,0.007281553,3.3882456
2.0,0.0038794843,0.00017757936,0.0077589685,3.3960044
2.0,-0.0018318696,0.00017809524,-0.0036637392,3.3923407
2.0,-0.015788019,0.00017829365,-0.031576037,3.3607645
2.0,-0.0072798794,0.0001797619,-0.014559759,3.3462048
2.0,0.018629065,0.00017956349,0.03725813,3.383463
2.0,0.011998585,0.00018007937,0.02399717,3.40746
2.0,-0.0010733097,0.00017996032,-0.0021466194,3.4053133
2.0,0.00037481257,0.00018146825,0.00074962515,3.4060628
2.0,0.010990384,0.00018035714,0.021980768,3.4280436
2.0,0.0022977146,0.00018027778,0.004595429,3.4326391
2.0,-0.0125468355,0.00018047619,-0.025093671,3.4075456
2.0,0.014703313,0.00017996032,0.029406626,3.436952
2.0,0.0106278295,0.00018134921,0.021255659,3.4582078
2.0,0.014556962,0.00017936507,0.029113924,3.4873219
2.0,-0.010629109,0.00017896826,-0.021258218,3.4660637
2.0,-0.006111313,0.00017948412,-0.012222626,3.4538412
2.0,0.013078594,0.00017988095,0.026157187,3.4799984
2.0,-0.010934752,0.00018134921,-0.021869505,3.458129
2.0,-0.008669183,0.00018194444,-0.017338365,3.4407907
2.0,0.0023336364,0.00018305556,0.004667273,3.445458
2.0,0.011739045,0.00018392857,0.02347809,3.468936
2.0,-0.00046023796,0.0001843254,-0.0009204759,3.4680154
2.0,0.0032473828,0.00018492063,0.0064947656,3.4745102
2.0,-0.013768781,0.00018424603,-0.027537562,3.4469726
2.0,-0.0024982854,0.00018511905,-0.0049965708,3.441976
2.0,-0.020060895,0.00018571429,-0.04012179,3.4018543
2.0,-0.0013781353,0.00018603174,-0.0027562706,3.399098
2.0,0.005319416,0.00018630952,0.010638832,3.4097366
2.0,-0.010682374,0.00018611111,-0.021364748,3.388372
2.0,0.0034058227,0.00018662699,0.0068116453,3.3951836
2.0,-0.0036959748,0.00018511905,-0.0073919496,3.3877916
2.0,-0.003835865,0.00018690476,-0.00767173,3.3801198
2.0,0.0077772713,0.0001875,0.015554543,3.3956742
2.0,0.016037807,0.00018742064,0.032075614,3.4277499
2.0,0.0006927434,0.00018722222,0.0013854868,3.4291353
2.0,-0.015328702,0.00018761905,-0.030657403,3.398478
2.0,0.0016320588,0.0001922619,0.0032641175,3.4017422
2.0,-0.018449815,0.00019376984,-0.03689963,3.3648427
2.0,-0.014429461,0.00019238095,-0.028858922,3.3359838
2.0,-0.0014252028,0.00019059524,-0.0028504056,3.3331335
2.0,0.016529998,0.00018484126,0.033059996,3.3661935
2.0,-0.006254308,0.00018571429,-0.012508616,3.353685
2.0,0.017545212,0.00018087302,0.035090424,3.3887753
2.0,-0.011692735,0.0001797619,-0.02338547,3.3653898
2.0,0.009615631,0.00017035715,0.019231262,3.3846211
2.0,0.0131304925,0.00017718253,0.026260985,3.4108822
2.0,-0.017046452,0.00018273809,-0.034092903,3.3767893
2.0,0.002703323,0.00018107143,0.005406646,3.382196
2.0,0.0065620467,0.00017869048,0.013124093,3.39532
2.0,0.0018698676,0.00017869048,0.003739735,3.3990598
2.0,-0.0022446972,0.00018186508,-0.0044893944,3.3945704
2.0,0.014534883,0.00018365079,0.029069766,3.42364
2.0,0.0058552385,0.00018373015,0.011710477,3.4353504
2.0,0.014094625,0.00018511905,0.02818925,3.4635396
2.0,0.0038105473,0.00018194444,0.0076210946,3.4711607
2.0,-0.00554812,0.00018134921,-0.01109624,3.4600644
2.0,-0.0026182495,0.00018761905,-0.005236499,3.454828
2.0,0.0039008833,0.00018670635,0.0078017665,3.4626298
2.0,0.001026418,0.00018690476,0.002052836,3.4646826
2.0,0.00026854832,0.00019198413,0.00053709664,3.4652197
2.0,-0.004075954,0.00019365079,-0.008151908,3.4570677
2.0,0.0132826865,0.00019285714,0.026565373,3.483633
2.0,-0.0024427406,0.00019265873,-0.004885481,3.4787476
2.0,0.0035882266,0.00019456349,0.0071764532,3.485924
2.0,0.0006522685,0.00019535715,0.001304537,3.4872286
2.0,-0.00016899643,0.00019960318,-0.00033799285,3.4868906
2.0,-0.0054570916,0.00019821429,-0.010914183,3.4759765
2.0,0.0007769253,0.00019623016,0.0015538506,3.4775302
2.0,0.0010431829,0.00019642858,0.0020863658,3.4796166
2.0,-0.015873786,0.00019337301,-0.031747572,3.447869
2.0,-0.0042356187,0.00019654763,-0.0084712375,3.4393978
2.0,0.019908004,0.00019781746,0.039816007,3.4792137
2.0,0.008535196,0.0001984127,0.017070392,3.496284
2.0,-0.0010097852,0.00019535715,-0.0020195704,3.4942644
2.0,-0.0112392,0.00019305556,-0.0224784,3.471786
2.0,-0.006863986,0.0002,-0.013727972,3.458058
2.0,-0.007082986,0.00020218253,-0.014165972,3.4438922
2.0,0.018512577,0.00020059524,0.037025154,3.4809175
2.0,0.0002665826,0.0002015873,0.0005331652,3.4814506
2.0,-0.004385327,0.00020170635,-0.008770654,3.4726799
2.0,0.0046723285,0.00020329365,0.009344657,3.4820244
2.0,-0.0017439746,0.00020099206,-0.0034879493,3.4785364
2.0,-0.0013102663,0.00019900793,-0.0026205326,3.475916
2.0,0.0034500354,0.00019952381,0.0069000707,3.482816
2.0,-0.006682647,0.0001984127,-0.013365294,3.4694507
2.0,0.012138939,0.00020071429,0.024277879,3.4937286
2.0,0.009633215,0.00020190477,0.01926643,3.512995
2.0,-0.0014550484,0.00020337301,-0.002910097,3.5100849
2.0,0.00040609614,0.00020178572,0.0008121923,3.5108972
2.0,-0.011222809,0.00020218253,-0.022445617,3.4884515
2.0,-0.007244802,0.00020448412,-0.014489604,3.4739618
2.0,0.008659904,0.00020575397,0.017319808,3.4912817
2.0,0.012950681,0.00020488095,0.025901362,3.517183
2.0,0.00038093413,0.0002029762,0.00076186826,3.517945
2.0,-0.005545242,0.00020408731,-0.011090484,3.5068545
2.0,0.009501017,0.00020825397,0.019002033,3.5258565
2.0,0.014461145,0.00020646825,0.02892229,3.5547788
2.0,-0.001916246,0.00020694445,-0.003832492,3.5509462
2.0,0.0021774762,0.00020408731,0.0043549524,3.5553012
2.0,-0.0034577015,0.00020468254,-0.006915403,3.5483859
2.0,0.006048529,0.00020448412,0.012097058,3.560483
2.0,0.0017943281,0.00020238095,0.0035886562,3.5640717
2.0,0.009071877,0.00020218253,0.018143754,3.5822153
2.0,0.0065929,0.00020218253,0.0131858,3.595401
2.0,0.001190858,0.00020238095,0.002381716,3.5977829
2.0,0.012397639,0.0002015873,0.024795279,3.6225781
2.0,-0.0034061891,0.00020059524,-0.0068123783,3.6157658
2.0,-0.0051881857,0.00020099206,-0.010376371,3.6053894
2.0,-0.0051237475,0.00020138889,-0.010247495,3.595142
2.0,0.0036096934,0.00020376984,0.0072193868,3.6023612
2.0,-0.0075599644,0.00020376984,-0.015119929,3.5872412
2.0,-0.0040857783,0.00020388889,-0.0081715565,3.5790696
2.0,0.010963286,0.00020456349,0.021926573,3.6009963
2.0,0.0005043906,0.00020555555,0.0010087813,3.602005
2.0,0.0039414284,0.00020515874,0.007882857,3.6098878
2.0,0.01180069,0.00020535714,0.02360138,3.6334891
2.0,0.0011505143,0.00020448412,0.0023010287,3.63579
2.0,-0.0014871899,0.00020416667,-0.0029743798,3.6328158
2.0,-0.007830659,0.00020607143,-0.015661318,3.6171546
2.0,-0.0025246781,0.00020686508,-0.0050493563,3.6121051
2.0,0.0025310684,0.00020686508,0.005062137,3.6171672
2.0,0.0063685575,0.00020734128,0.012737115,3.6299043
2.0,0.008045925,0.00020805556,0.01609185,3.645996
2.0,0.007936864,0.00020753968,0.015873728,3.6618698
2.0,-0.00062283134,0.00020726191,-0.0012456627,3.660624
2.0,0.0034722222,0.00020694445,0.0069444445,3.6675684
2.0,0.007430574,0.00020765873,0.014861148,3.6824296
2.0,0.002223739,0.00020825397,0.004447478,3.686877
2.0,-0.0066344463,0.00020813492,-0.013268893,3.673608
2.0,0.0,0.00020805556,0.0,3.673608
2.0,0.0044672475,0.00020825397,0.008934495,3.6825426
2.0,0.002730075,0.00020833334,0.00546015,3.6880028
2.0,0.00015369745,0.00020892857,0.0003073949,3.6883101
2.0,-0.0066299313,0.00020904762,-0.013259863,3.6750503
2.0,0.0097902715,0.00020904762,0.019580543,3.6946309
2.0,0.0019040533,0.00020853174,0.0038081065,3.698439
2.0,-0.002861574,0.00020825397,-0.005723148,3.6927156
2.0,-0.013910796,0.00020873015,-0.027821591,3.664894
2.0,-0.0028658388,0.00020873015,-0.0057316776,3.6591625
2.0,-0.0045227697,0.00020865079,-0.009045539,3.650117
2.0,0.008728542,0.00020845239,0.017457085,3.667574
2.0,-0.0043486943,0.00020873015,-0.008697389,3.6588767
2.0,-0.006685237,0.0002093254,-0.013370474,3.6455061
2.0,0.00035894552,0.00020952382,0.00071789103,3.646224
2.0,-0.0005830774,0.00020904762,-0.0011661547,3.645058
2.0,0.005520027,0.00020892857,0.011040054,3.656098
2.0,-0.011648925,0.00020912699,-0.02329785,3.6328
2.0,-0.0073381653,0.00020952382,-0.014676331,3.6181238
2.0,-0.007619871,0.00020972222,-0.015239742,3.602884
2.0,0.00048133123,0.00020944445,0.00096266245,3.6038468
2.0,0.0065063,0.00020944445,0.0130126,3.6168594
2.0,-0.0027086085,0.00020952382,-0.005417217,3.6114423
2.0,0.011137738,0.00021011905,0.022275476,3.6337178
2.0,-0.013859106,0.00021011905,-0.027718212,3.6059995
2.0,0.0070498297,0.00021043651,0.014099659,3.620099
2.0,0.0063413414,0.0002109127,0.012682683,3.6327817
2.0,0.014454784,0.00021123016,0.028909568,3.6616914
2.0,0.0041187997,0.00021111111,0.008237599,3.669929
2.0,-0.0014633822,0.0002109127,-0.0029267643,3.6670022
2.0,0.001865216,0.0002102381,0.003730432,3.6707327
2.0,-0.0043219044,0.00020904762,-0.008643809,3.6620889
2.0,-0.0067224647,0.00020944445,-0.013444929,3.648644
2.0,-0.0030702343,0.00021031746,-0.0061404686,3.6425035
2.0,0.0015061256,0.00020964285,0.003012251,3.6455157
2.0,0.0065765847,0.00021003968,0.013153169,3.6586688
2.0,-0.005485561,0.00021003968,-0.010971122,3.6476977
2.0,0.0011659453,0.00021051588,0.0023318906,3.6500297
2.0,0.0086224275,0.00021051588,0.017244855,3.6672745
2.0,-0.0120483,0.00021011905,-0.0240966,3.643178
2.0,0.0005864177,0.0002102381,0.0011728354,3.6443508
2.0,-0.0020738002,0.00021031746,-0.0041476004,3.6402032
2.0,-0.009193377,0.00021071428,-0.018386753,3.6218164
2.0,-0.01652836,0.0002109127,-0.03305672,3.5887597
2.0,-0.0022485454,0.00021051588,-0.004497091,3.5842626
2.0,0.004205195,0.00021051588,0.00841039,3.592673
2.0,-0.014691252,0.00021083333,-0.029382505,3.5632906
2.0,0.00039917356,0.00021130953,0.0007983471,3.564089
2.0,0.0057974416,0.00021150794,0.011594883,3.5756838
2.0,-0.002426958,0.00021063493,-0.004853916,3.5708299
2.0,-0.00039767948,0.00021031746,-0.00079535897,3.5700345
2.0,-0.013386066,0.0002109127,-0.026772132,3.5432625
2.0,0.0072819563,0.00021190476,0.0145639125,3.5578263
2.0,-0.00037677182,0.00021170636,-0.00075354363,3.5570726
2.0,0.011872792,0.00021130953,0.023745583,3.5808182
2.0,0.0064021978,0.00021222222,0.0128043955,3.5936227
2.0,0.005204839,0.00021222222,0.010409678,3.6040323
2.0,0.004096286,0.00021123016,0.008192572,3.6122248
2.0,-0.006096443,0.00021170636,-0.012192886,3.6000319
2.0,-0.0049808607,0.00021170636,-0.0099617215,3.5900702
2.0,0.010521437,0.00021142857,0.021042874,3.611113
2.0,-4.5867386e-05,0.00021142857,-9.173477e-05,3.6110213
2.0,-0.013325077,0.00021190476,-0.026650153,3.584371
2.0,-0.008786406,0.00021150794,-0.017572813,3.5667982
2.0,-0.012288066,0.00021071428,-0.024576131,3.542222
2.0,-0.0017331847,0.00021031746,-0.0034663694,3.5387557
2.0,0.0075393617,0.00021003968,0.015078723,3.5538344
2.0,-0.014352147,0.00021063493,-0.028704293,3.52513
2.0,-0.011974614,0.0002109127,-0.023949228,3.501181
2.0,-0.0045327838,0.00021031746,-0.0090655675,3.4921153
2.0,0.011955781,0.00021051588,0.023911562,3.5160267
2.0,0.006280228,0.00021083333,0.012560456,3.528587
2.0,0.010664754,0.00021111111,0.021329507,3.5499165
2.0,0.01916434,0.00021031746,0.03832868,3.5882452
2.0,0.00912341,0.00020912699,0.01824682,3.606492
2.0,0.00230049,0.00020845239,0.00460098,3.611093
2.0,0.0028460603,0.00020873015,0.0056921206,3.616785
2.0,0.0007323829,0.00020924603,0.0014647658,3.61825
2.0,-0.0077987425,0.00020904762,-0.015597485,3.6026523
2.0,0.015604831,0.0002088492,0.031209663,3.633862
2.0,-0.00095322396,0.00020833334,-0.0019064479,3.6319556
2.0,0.019400714,0.00020873015,0.038801428,3.670757
2.0,0.002117086,0.00020845239,0.004234172,3.6749911
2.0,0.001223092,0.00020853174,0.002446184,3.6774373
2.0,0.0012438085,0.00020805556,0.002487617,3.679925
2.0,0.0076975976,0.00020765873,0.015395195,3.6953201
2.0,-0.0021793686,0.00020785714,-0.0043587373,3.6909614
2.0,0.0038608336,0.00020853174,0.007721667,3.698683
2.0,0.00061535736,0.00020892857,0.0012307147,3.6999137
2.0,-0.0018010101,0.00020845239,-0.0036020202,3.6963117
2.0,0.0009901425,0.00020865079,0.001980285,3.698292
2.0,-0.0007034048,0.00020873015,-0.0014068095,3.696885
2.0,0.003937441,0.00020793651,0.007874882,3.70476
2.0,0.0059158634,0.00020785714,0.011831727,3.7165918
2.0,-0.005249401,0.00020694445,-0.010498802,3.706093
2.0,-0.00019707016,0.00020726191,-0.0003941403,3.705699
2.0,-0.0040297853,0.00020805556,-0.008059571,3.6976395
2.0,0.007630398,0.00020805556,0.015260796,3.7129002
2.0,0.0042991512,0.00020765873,0.0085983025,3.7214985
2.0,0.003889613,0.00020765873,0.007779226,3.7292776
2.0,0.0045671985,0.00020765873,0.009134397,3.738412
2.0,0.013790132,0.00020825397,0.027580263,3.7659922
2.0,0.0032093516,0.00020726191,0.006418703,3.7724109
2.0,-0.0016464442,0.00020694445,-0.0032928884,3.769118
2.0,0.0056250403,0.00020734128,0.011250081,3.780368
2.0,0.0060808947,0.00020734128,0.012161789,3.7925298
2.0,-0.013857299,0.00020785714,-0.027714599,3.7648153
2.0,0.009481912,0.00020753968,0.018963823,3.7837791
2.0,0.0020097315,0.00020674603,0.004019463,3.7877986
2.0,0.004222527,0.00020666666,0.008445054,3.7962437
2.0,0.0018080523,0.00020646825,0.0036161046,3.7998598
2.0,0.00037774644,0.00020773809,0.0007554929,3.8006153
2.0,-0.0028949631,0.0002070635,-0.0057899263,3.7948253
2.0,-0.0055963476,0.00020555555,-0.011192695,3.7836325
2.0,-0.008166719,0.00020686508,-0.016333438,3.7672992
2.0,-0.0032210583,0.00020773809,-0.0064421166,3.760857
2.0,0.0013696285,0.00020746031,0.002739257,3.7635963
2.0,0.014275945,0.00020714286,0.02855189,3.792148
2.0,-0.0015170671,0.00020714286,-0.0030341342,3.789114
2.0,0.0056554405,0.00020753968,0.011310881,3.8004248
2.0,-0.000440658,0.00020734128,-0.000881316,3.7995434
2.0,0.0006927679,0.0002070635,0.0013855358,3.8009288
2.0,-0.003671226,0.00020626985,-0.007342452,3.7935865
2.0,-0.005558714,0.00020646825,-0.011117428,3.782469
2.0,0.008892842,0.00020694445,0.017785683,3.8002548
2.0,0.012466159,0.0002063492,0.024932317,3.8251872
2.0,0.0021142964,0.00020626985,0.004228593,3.8294158
2.0,0.0029165375,0.0002063492,0.005833075,3.835249
2.0,0.001093099,0.00020674603,0.002186198,3.8374352
2.0,0.005438925,0.00020674603,0.01087785,3.848313
2.0,-0.0012704136,0.0002061508,-0.0025408273,3.8457723
2.0,0.007919411,0.0002063492,0.015838822,3.8616111
2.0,-0.00077350554,0.0002063492,-0.0015470111,3.860064
2.0,-0.0163173,0.00020646825,-0.0326346,3.8274295
2.0,0.013088138,0.00020587302,0.026176276,3.8536057
2.0,0.010527392,0.0002063492,0.021054784,3.8746605
2.0,-0.0036411448,0.00020674603,-0.0072822897,3.8673782
2.0,0.0029032584,0.00020746031,0.005806517,3.8731847
2.0,0.008340418,0.00020726191,0.016680837,3.8898654
2.0,0.00044167848,0.00020726191,0.00088335696,3.8907487
2.0,0.0057794186,0.0002070635,0.011558837,3.9023075
2.0,-0.00043894644,0.00020714286,-0.0008778929,3.9014297
2.0,-0.0137730045,0.00020746031,-0.027546009,3.8738837
2.0,0.009087597,0.00020765873,0.018175194,3.8920588
2.0,0.006899733,0.0002070635,0.013799466,3.9058583
2.0,-0.0049799806,0.0002070635,-0.009959961,3.8958983
2.0,-0.005505395,0.00020726191,-0.01101079,3.8848875
2.0,0.00090587,0.00020686508,0.00181174,3.8866992
2.0,0.020695481,0.00020773809,0.041390963,3.92809
2.0,0.000689655,0.00020765873,0.00137931,3.9294693
2.0,-0.0036624987,0.00020793651,-0.0073249973,3.9221444
2.0,0.0018577442,0.00020833334,0.0037154884,3.92586
2.0,-0.0013216814,0.00020813492,-0.0026433629,3.9232166
